url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
51,42,12,0,0.09803921568627451,0.11904761904761904,1
26,19,6,0,0.0,0.0,1
31,20,7,0,0.0,0.0,1
45,34,8,0,0.15555555555555556,0.0,0
33,25,7,1,0.0,0.0,0
33,29,10,1,0.0,0.0,0
52,35,12,0,0.0,0.0,1
1386,23,105,1,0.19408369408369408,0.08695652173913043,1
92,44,12,0,0.08695652173913043,0.0,1
38,27,7,1,0.0,0.0,1
33,27,7,0,0.0,0.0,0
33,27,6,0,0.030303030303030304,0.037037037037037035,1
22,22,6,0,0.0,0.0,0
47,43,11,0,0.02127659574468085,0.0,1
57,25,11,0,0.017543859649122806,0.0,0
132,25,12,1,0.06060606060606061,0.0,1
78,32,16,0,0.0,0.0,0
82,34,11,0,0.0,0.0,1
22,22,6,1,0.0,0.0,0
26,26,5,1,0.0,0.0,0
42,29,7,1,0.047619047619047616,0.06896551724137931,1
84,36,10,0,0.0,0.0,0
69,24,12,1,0.0,0.0,0
16,17,4,0,0.0,0.0,0
117,50,18,0,0.1623931623931624,0.0,1
27,27,6,0,0.037037037037037035,0.037037037037037035,0
72,40,12,1,0.0,0.0,1
36,34,8,1,0.0,0.0,1
63,22,11,1,0.047619047619047616,0.0,0
27,27,6,1,0.0,0.0,0
41,30,8,1,0.0,0.0,0
47,25,8,1,0.0,0.0,0
128,62,19,0,0.203125,0.0,1
43,36,9,0,0.0,0.0,1
53,30,7,0,0.0,0.0,0
37,38,5,0,0.02702702702702703,0.02631578947368421,0
61,37,7,1,0.0,0.0,1
24,24,6,1,0.0,0.0,0
102,23,12,0,0.16666666666666666,0.0,1
91,30,11,0,0.27472527472527475,0.0,1
38,27,7,1,0.0,0.0,0
114,34,15,0,0.21052631578947367,0.0,1
33,33,5,1,0.0,0.0,1
35,21,8,0,0.0,0.0,0
552,34,68,1,0.358695652173913,0.0,0
42,17,9,0,0.047619047619047616,0.058823529411764705,0
69,24,11,1,0.0,0.0,1
127,58,19,0,0.14960629921259844,0.0,1
53,34,9,0,0.018867924528301886,0.029411764705882353,1
31,31,6,1,0.0,0.0,1
43,27,7,0,0.0,0.0,0
21,21,6,0,0.0,0.0,0
85,25,14,1,0.0,0.0,0
44,22,9,0,0.1590909090909091,0.0,0
56,19,10,0,0.017857142857142856,0.0,0
91,33,16,0,0.06593406593406594,0.0,0
83,40,11,1,0.0,0.0,0
33,30,7,0,0.0,0.0,1
41,41,9,0,0.0,0.0,0
41,21,8,0,0.0,0.0,0
25,22,7,0,0.0,0.0,1
88,29,14,1,0.0,0.0,0
25,26,6,1,0.0,0.0,1
35,35,6,0,0.0,0.0,0
35,32,6,0,0.0,0.0,1
56,45,11,1,0.16071428571428573,0.13333333333333333,1
43,22,9,0,0.13953488372093023,0.0,0
48,35,9,0,0.041666666666666664,0.02857142857142857,1
44,44,6,1,0.0,0.0,0
31,31,6,1,0.0,0.0,0
81,30,12,0,0.012345679012345678,0.0,0
40,30,6,0,0.0,0.0,0
30,30,6,0,0.0,0.0,0
66,53,11,0,0.25757575757575757,0.32075471698113206,1
32,32,7,1,0.09375,0.09375,1
75,38,9,0,0.0,0.0,0
42,20,9,1,0.0,0.0,0
28,29,5,0,0.0,0.0,0
35,23,8,0,0.0,0.0,0
32,19,6,1,0.0625,0.0,1
38,21,7,0,0.0,0.0,1
79,19,16,0,0.0759493670886076,0.0,1
39,30,8,0,0.10256410256410256,0.0,1
17,14,5,1,0.11764705882352941,0.07142857142857142,1
53,29,9,1,0.0,0.0,0
39,39,7,0,0.02564102564102564,0.02564102564102564,1
33,20,7,0,0.21212121212121213,0.0,0
34,34,6,1,0.0,0.0,0
36,23,8,0,0.0,0.0,1
50,33,11,0,0.0,0.0,1
25,25,6,0,0.0,0.0,0
30,31,5,1,0.06666666666666667,0.06451612903225806,1
27,27,6,0,0.0,0.0,0
44,30,8,0,0.045454545454545456,0.06666666666666667,1
30,30,6,0,0.0,0.0,0
96,28,9,0,0.28125,0.4642857142857143,1
126,58,18,0,0.16666666666666666,0.0,1
70,25,11,0,0.08571428571428572,0.0,0
69,69,11,1,0.057971014492753624,0.057971014492753624,1
51,18,6,0,0.35294117647058826,0.0,1
27,27,6,0,0.0,0.0,0
52,34,8,0,0.0,0.0,0
31,31,7,1,0.0,0.0,0
31,31,7,0,0.0,0.0,0
32,33,5,0,0.03125,0.030303030303030304,1
53,36,11,0,0.16981132075471697,0.25,1
46,20,8,1,0.0,0.0,0
42,24,7,1,0.07142857142857142,0.0,0
32,33,5,0,0.0,0.0,1
76,55,14,0,0.0,0.0,0
41,37,10,1,0.0,0.0,0
77,31,7,0,0.3116883116883117,0.0,1
34,34,8,0,0.0,0.0,0
38,25,8,1,0.0,0.0,0
18,19,4,0,0.0,0.0,0
35,20,8,0,0.0,0.0,0
55,21,11,0,0.03636363636363636,0.0,0
35,26,7,1,0.0,0.0,0
61,23,13,0,0.0,0.0,0
80,24,20,0,0.0875,0.0,0
47,47,8,0,0.0851063829787234,0.0851063829787234,1
40,26,9,0,0.05,0.07692307692307693,1
52,23,8,1,0.07692307692307693,0.0,1
48,24,8,1,0.0,0.0,1
72,22,13,0,0.0,0.0,0
30,30,6,1,0.0,0.0,0
88,27,15,0,0.011363636363636364,0.0,1
28,28,6,0,0.0,0.0,0
23,23,6,1,0.0,0.0,1
47,38,8,1,0.02127659574468085,0.02631578947368421,1
97,21,15,0,0.05154639175257732,0.0,0
41,25,7,1,0.0,0.0,0
49,49,10,1,0.061224489795918366,0.061224489795918366,1
42,32,7,0,0.0,0.0,1
115,30,16,0,0.12173913043478261,0.0,0
63,26,10,0,0.031746031746031744,0.0,1
37,38,7,0,0.0,0.0,1
35,27,7,0,0.0,0.0,1
48,49,9,0,0.0,0.0,1
33,25,7,1,0.030303030303030304,0.0,0
77,22,9,0,0.3116883116883117,0.0,1
40,41,5,0,0.025,0.024390243902439025,1
30,31,5,0,0.06666666666666667,0.06451612903225806,1
31,23,7,1,0.0,0.0,1
67,26,13,0,0.1044776119402985,0.0,0
57,22,9,0,0.0,0.0,0
52,29,10,0,0.0,0.0,1
51,26,8,1,0.0,0.0,0
48,29,8,1,0.125,0.0,0
49,22,13,0,0.0,0.0,1
74,34,13,1,0.08108108108108109,0.0,1
55,23,10,1,0.0,0.0,0
75,21,13,0,0.0,0.0,0
36,19,7,0,0.05555555555555555,0.10526315789473684,0
28,28,7,1,0.0,0.0,0
35,36,5,1,0.11428571428571428,0.1111111111111111,1
69,24,12,0,0.08695652173913043,0.0,0
58,24,12,0,0.0,0.0,1
126,58,18,0,0.15079365079365079,0.0,1
72,24,13,1,0.1111111111111111,0.0,0
29,29,6,1,0.0,0.0,1
37,37,6,0,0.05405405405405406,0.05405405405405406,1
40,25,7,1,0.0,0.0,0
98,23,18,0,0.47959183673469385,0.0,1
33,33,6,1,0.06060606060606061,0.06060606060606061,0
51,29,9,1,0.11764705882352941,0.0,1
66,38,11,0,0.030303030303030304,0.0,0
33,25,6,1,0.0,0.0,0
34,34,6,1,0.0,0.0,0
59,50,9,1,0.0,0.0,1
441,40,16,1,0.48072562358276644,0.05,1
176,21,23,0,0.24431818181818182,0.0,1
547,34,67,1,0.360146252285192,0.0,0
31,20,5,1,0.0,0.0,0
23,23,6,1,0.0,0.0,0
55,29,9,0,0.07272727272727272,0.0,1
59,25,11,0,0.13559322033898305,0.0,0
44,25,8,1,0.0,0.0,0
23,23,7,1,0.0,0.0,0
29,29,7,1,0.0,0.0,0
48,26,8,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
105,36,12,0,0.0,0.0,0
28,24,6,0,0.0,0.0,1
20,20,6,0,0.0,0.0,0
59,21,11,0,0.06779661016949153,0.0,0
58,24,10,0,0.034482758620689655,0.0,1
64,23,14,0,0.109375,0.043478260869565216,0
34,15,9,0,0.029411764705882353,0.06666666666666667,0
41,20,9,1,0.0,0.0,0
126,27,17,0,0.03968253968253968,0.0,1
28,28,6,0,0.0,0.0,0
63,26,10,0,0.0,0.0,0
20,20,6,0,0.0,0.0,0
41,30,8,0,0.0,0.0,1
96,30,14,1,0.07291666666666667,0.0,0
58,30,9,0,0.0,0.0,0
31,23,7,0,0.0,0.0,1
23,23,6,1,0.0,0.0,0
27,23,7,0,0.0,0.0,1
22,22,6,0,0.0,0.0,0
53,24,8,1,0.03773584905660377,0.0,1
165,26,12,0,0.23636363636363636,0.07692307692307693,1
38,38,6,1,0.0,0.0,0
42,32,7,1,0.21428571428571427,0.09375,1
47,16,7,1,0.10638297872340426,0.0625,1
57,25,9,1,0.0,0.0,0
74,24,13,1,0.20270270270270271,0.0,0
132,25,10,1,0.045454545454545456,0.0,1
55,31,9,0,0.0,0.0,0
127,59,18,1,0.14173228346456693,0.0,1
31,31,6,0,0.0,0.0,0
120,32,19,1,0.08333333333333333,0.0,1
44,18,8,0,0.06818181818181818,0.0,1
34,35,5,1,0.11764705882352941,0.11428571428571428,1
82,31,15,1,0.2682926829268293,0.0967741935483871,1
49,24,9,0,0.0,0.0,1
23,23,5,1,0.0,0.0,0
30,30,6,0,0.0,0.0,0
54,19,9,0,0.037037037037037035,0.0,1
30,18,9,0,0.0,0.0,1
70,18,14,0,0.04285714285714286,0.0,1
74,33,12,1,0.08108108108108109,0.0,0
39,35,7,0,0.0,0.0,1
41,41,9,0,0.0,0.0,1
39,33,9,1,0.10256410256410256,0.0,1
26,23,7,1,0.0,0.0,0
97,29,13,0,0.0,0.0,0
42,25,9,0,0.023809523809523808,0.0,1
89,30,13,1,0.25842696629213485,0.03333333333333333,1
61,24,11,1,0.01639344262295082,0.0,0
44,35,6,0,0.0,0.0,0
37,37,6,1,0.05405405405405406,0.05405405405405406,1
34,35,6,0,0.0,0.0,1
29,22,7,1,0.0,0.0,0
51,39,7,0,0.09803921568627451,0.1282051282051282,1
76,24,12,0,0.0,0.0,1
42,36,5,0,0.0,0.0,1
119,32,18,0,0.008403361344537815,0.0,1
98,32,15,1,0.0,0.0,1
81,28,13,0,0.0,0.0,1
53,27,8,1,0.0,0.0,0
396,76,75,0,0.18686868686868688,0.14473684210526316,1
24,24,6,1,0.0,0.0,0
129,62,20,0,0.17054263565891473,0.0,1
33,25,7,0,0.0,0.0,0
18,18,5,1,0.0,0.0,0
84,37,11,1,0.047619047619047616,0.0,1
25,25,6,1,0.0,0.0,0
59,29,12,0,0.0,0.0,0
103,29,15,0,0.0,0.0,0
77,29,13,1,0.025974025974025976,0.0,0
70,43,10,0,0.08571428571428572,0.0,1
83,28,14,0,0.012048192771084338,0.0,1
40,35,7,0,0.0,0.0,1
66,31,11,0,0.07575757575757576,0.0,0
21,22,6,0,0.0,0.0,0
65,44,12,0,0.07692307692307693,0.06818181818181818,1
22,23,4,0,0.0,0.0,0
38,39,5,0,0.0,0.0,1
26,19,5,1,0.11538461538461539,0.0,1
60,27,11,0,0.0,0.0,1
45,45,9,1,0.08888888888888889,0.08888888888888889,1
52,27,9,0,0.07692307692307693,0.0,0
84,30,14,1,0.0,0.0,0
40,22,6,0,0.0,0.0,0
53,53,11,1,0.16981132075471697,0.16981132075471697,1
48,48,6,1,0.0,0.0,1
289,42,35,1,0.23183391003460208,0.16666666666666666,1
53,17,11,0,0.0,0.0,1
162,31,27,0,0.22839506172839505,0.0,1
77,24,16,0,0.012987012987012988,0.0,0
68,50,9,0,0.16176470588235295,0.0,1
58,34,10,0,0.0,0.0,1
28,23,6,1,0.0,0.0,0
68,50,9,0,0.14705882352941177,0.0,1
49,30,8,0,0.0,0.0,0
43,27,9,1,0.0,0.0,0
51,51,9,0,0.19607843137254902,0.19607843137254902,1
169,25,22,0,0.15976331360946747,0.0,1
96,30,16,1,0.0625,0.0,0
58,24,10,0,0.0,0.0,0
42,22,9,0,0.11904761904761904,0.0,0
28,28,6,0,0.0,0.0,0
29,29,6,0,0.0,0.0,0
61,29,13,0,0.13114754098360656,0.0,0
54,26,10,0,0.09259259259259259,0.0,0
119,50,18,0,0.2184873949579832,0.0,1
45,18,8,1,0.022222222222222223,0.0,1
46,32,8,0,0.0,0.0,1
41,41,6,1,0.0975609756097561,0.0975609756097561,1
26,26,7,1,0.0,0.0,1
85,21,15,1,0.0,0.0,0
113,32,13,0,0.1592920353982301,0.0,1
33,27,5,1,0.0,0.0,1
23,23,6,1,0.0,0.0,0
48,35,8,0,0.041666666666666664,0.0,1
26,26,7,0,0.07692307692307693,0.07692307692307693,1
29,29,6,1,0.0,0.0,0
79,34,10,0,0.06329113924050633,0.0,0
67,29,11,0,0.0,0.0,1
33,30,6,0,0.0,0.0,1
24,24,6,0,0.0,0.0,0
58,22,13,0,0.0,0.0,1
136,21,16,0,0.18382352941176472,0.0,1
32,32,6,0,0.0,0.0,1
44,22,7,1,0.0,0.0,0
100,26,13,0,0.21,0.0,1
33,33,6,1,0.0,0.0,0
115,19,18,0,0.10434782608695652,0.0,0
101,33,14,0,0.0,0.0,1
53,24,9,0,0.0,0.0,0
62,20,11,1,0.0,0.0,0
127,70,15,1,0.33070866141732286,0.3,1
86,32,15,1,0.11627906976744186,0.0,1
117,50,18,0,0.18803418803418803,0.0,1
137,30,19,0,0.0,0.0,0
45,21,10,0,0.0,0.0,1
46,31,9,0,0.0,0.0,0
22,23,5,0,0.0,0.0,0
56,30,12,0,0.05357142857142857,0.0,1
25,26,5,0,0.08,0.07692307692307693,1
109,23,19,0,0.045871559633027525,0.0,1
267,221,22,1,0.1797752808988764,0.19457013574660634,1
48,37,8,0,0.0,0.0,1
128,23,10,0,0.1796875,0.0,1
258,21,13,0,0.1434108527131783,0.0,1
67,22,10,0,0.0,0.0,1
20,21,4,0,0.0,0.0,0
101,32,18,0,0.0,0.0,0
41,20,9,1,0.07317073170731707,0.05,0
77,25,11,1,0.03896103896103896,0.0,1
238,26,35,1,0.31512605042016806,0.0,1
88,51,10,0,0.0,0.0,1
36,36,7,1,0.0,0.0,0
51,25,11,0,0.11764705882352941,0.0,0
70,30,11,1,0.0,0.0,1
32,33,5,0,0.0,0.0,0
33,34,6,1,0.0,0.0,0
74,20,12,0,0.0,0.0,0
121,55,18,1,0.1652892561983471,0.0,1
88,23,15,1,0.045454545454545456,0.0,0
47,47,10,0,0.0,0.0,1
56,27,9,0,0.0,0.0,0
41,25,9,1,0.0,0.0,0
29,29,7,0,0.0,0.0,0
56,31,9,0,0.0,0.0,0
86,56,11,0,0.10465116279069768,0.08928571428571429,1
91,21,16,1,0.0989010989010989,0.0,0
39,39,7,1,0.0,0.0,1
45,26,8,0,0.0,0.0,0
102,31,13,0,0.24509803921568626,0.0,1
39,29,7,0,0.1282051282051282,0.0,0
39,27,10,0,0.20512820512820512,0.0,1
70,58,12,1,0.24285714285714285,0.29310344827586204,1
56,56,6,1,0.375,0.375,1
67,31,11,0,0.14925373134328357,0.0,0
92,45,11,1,0.08695652173913043,0.0,1
43,24,8,1,0.06976744186046512,0.0,0
31,31,6,1,0.0,0.0,0
129,42,19,1,0.03875968992248062,0.0,1
31,22,8,0,0.0,0.0,0
24,24,6,0,0.0,0.0,0
73,22,15,1,0.0,0.0,0
79,20,18,1,0.0,0.0,1
56,27,9,0,0.03571428571428571,0.0,1
56,28,9,0,0.0,0.0,0
46,29,9,0,0.043478260869565216,0.06896551724137931,1
34,30,10,1,0.0,0.0,0
63,28,13,0,0.09523809523809523,0.0,1
49,24,11,1,0.04081632653061224,0.0,0
65,22,12,0,0.0,0.0,0
40,41,5,0,0.0,0.0,0
28,28,6,1,0.0,0.0,0
68,50,9,0,0.11764705882352941,0.0,1
63,29,11,0,0.0,0.0,0
26,26,6,1,0.0,0.0,0
30,30,6,0,0.03333333333333333,0.03333333333333333,0
41,31,7,0,0.024390243902439025,0.0,0
51,24,10,0,0.0,0.0,0
27,27,7,0,0.0,0.0,0
31,32,5,0,0.03225806451612903,0.03125,1
58,23,11,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
50,28,7,0,0.0,0.0,1
74,27,12,0,0.0,0.0,1
54,25,11,0,0.05555555555555555,0.0,1
49,22,9,0,0.0,0.0,0
57,27,9,1,0.08771929824561403,0.0,0
42,27,7,0,0.0,0.0,0
21,22,5,0,0.0,0.0,0
43,22,9,0,0.13953488372093023,0.0,0
34,29,6,1,0.0,0.0,1
28,29,5,0,0.03571428571428571,0.034482758620689655,1
26,26,6,0,0.0,0.0,0
127,59,18,1,0.1889763779527559,0.0,1
27,27,6,0,0.0,0.0,0
36,36,6,0,0.0,0.0,0
32,32,6,1,0.0,0.0,0
19,15,6,0,0.0,0.0,1
28,22,8,1,0.0,0.0,0
33,16,7,0,0.0,0.0,1
33,31,8,0,0.06060606060606061,0.06451612903225806,1
36,36,6,1,0.0,0.0,0
30,23,7,0,0.0,0.0,0
30,30,6,1,0.0,0.0,0
33,20,7,1,0.0,0.0,1
21,21,5,0,0.0,0.0,1
21,14,5,0,0.09523809523809523,0.0,1
25,25,6,1,0.0,0.0,0
113,24,14,1,0.061946902654867256,0.0,1
60,60,6,1,0.0,0.0,0
141,57,9,1,0.3333333333333333,0.3333333333333333,1
67,22,9,0,0.40298507462686567,0.0,1
38,17,6,0,0.05263157894736842,0.0,1
56,29,9,0,0.0,0.0,1
77,28,15,0,0.012987012987012988,0.0,0
104,40,16,1,0.11538461538461539,0.075,0
57,28,10,0,0.0,0.0,1
45,18,9,0,0.0,0.0,1
42,26,8,1,0.07142857142857142,0.0,0
36,36,7,1,0.08333333333333333,0.08333333333333333,1
38,34,7,1,0.21052631578947367,0.23529411764705882,1
20,21,5,0,0.0,0.0,1
71,24,12,0,0.09859154929577464,0.0,0
83,27,11,0,0.0,0.0,1
75,24,13,1,0.08,0.0,0
202,24,18,0,0.1782178217821782,0.0,1
113,23,19,0,0.0,0.0,0
45,35,6,1,0.08888888888888889,0.02857142857142857,1
70,22,15,1,0.0,0.0,0
69,26,11,1,0.0,0.0,0
66,22,9,0,0.0,0.0,0
51,31,10,0,0.0196078431372549,0.0,1
32,32,6,0,0.0,0.0,0
41,24,9,1,0.0,0.0,0
98,25,17,1,0.21428571428571427,0.0,1
22,22,7,0,0.5,0.5,1
60,26,10,0,0.0,0.0,0
40,25,6,1,0.025,0.0,0
70,30,9,0,0.0,0.0,0
24,24,7,0,0.0,0.0,1
55,25,9,1,0.0,0.0,0
30,30,8,1,0.0,0.0,0
90,29,14,1,0.044444444444444446,0.0,1
33,33,6,1,0.0,0.0,0
144,40,9,0,0.0625,0.025,1
68,18,12,0,0.04411764705882353,0.16666666666666666,1
47,24,10,0,0.0,0.0,0
41,25,9,0,0.0,0.0,1
49,50,7,0,0.0,0.0,1
22,22,6,1,0.0,0.0,0
30,30,6,1,0.0,0.0,1
37,30,6,0,0.0,0.0,0
32,22,6,0,0.1875,0.0,1
42,32,9,0,0.0,0.0,1
47,27,7,0,0.0,0.0,0
15,16,4,0,0.0,0.0,0
21,22,5,0,0.0,0.0,0
188,21,15,0,0.5,0.47619047619047616,1
37,37,6,1,0.05405405405405406,0.05405405405405406,1
31,31,6,0,0.0,0.0,0
60,31,9,0,0.1,0.0,0
58,28,9,0,0.0,0.0,0
93,25,15,0,0.08602150537634409,0.0,0
60,22,14,1,0.0,0.0,0
98,34,14,0,0.25510204081632654,0.0,1
33,33,7,0,0.0,0.0,1
245,23,22,0,0.40816326530612246,0.0,1
55,44,9,0,0.0,0.0,1
128,59,19,1,0.203125,0.0,1
52,25,8,1,0.0,0.0,0
33,23,6,0,0.0,0.0,1
147,22,27,1,0.04081632653061224,0.0,1
43,24,8,1,0.0,0.0,0
56,56,9,0,0.0,0.0,1
26,26,6,0,0.038461538461538464,0.038461538461538464,1
23,24,6,1,0.0,0.0,0
24,24,6,1,0.0,0.0,0
27,27,6,0,0.0,0.0,0
21,16,5,1,0.047619047619047616,0.0,1
57,24,11,0,0.0,0.0,0
68,46,13,1,0.08823529411764706,0.13043478260869565,1
23,24,5,1,0.0,0.0,0
49,24,10,0,0.0,0.0,0
70,26,11,1,0.0,0.0,0
55,22,9,1,0.01818181818181818,0.045454545454545456,0
48,28,8,0,0.0,0.0,0
33,30,6,0,0.0,0.0,0
31,31,6,0,0.0,0.0,0
51,34,9,0,0.0,0.0,1
76,30,13,1,0.05263157894736842,0.0,0
62,37,11,1,0.016129032258064516,0.02702702702702703,1
18,18,5,1,0.0,0.0,0
25,25,6,1,0.0,0.0,0
66,31,11,0,0.10606060606060606,0.0,0
26,26,6,1,0.0,0.0,0
24,24,6,0,0.0,0.0,0
22,22,6,0,0.0,0.0,0
24,25,5,0,0.0,0.0,1
54,27,10,1,0.1111111111111111,0.0,0
26,26,6,1,0.0,0.0,0
33,33,6,1,0.24242424242424243,0.24242424242424243,1
26,18,6,1,0.11538461538461539,0.0,1
35,36,5,0,0.0,0.0,0
37,38,6,0,0.0,0.0,1
32,32,6,1,0.09375,0.09375,1
39,22,9,0,0.02564102564102564,0.0,1
252,158,26,0,0.27380952380952384,0.20253164556962025,1
76,58,10,0,0.11842105263157894,0.0,1
24,25,4,0,0.0,0.0,0
29,24,8,0,0.0,0.0,0
29,29,6,0,0.0,0.0,0
54,54,6,1,0.2222222222222222,0.2222222222222222,1
36,21,8,0,0.2777777777777778,0.47619047619047616,1
66,26,12,0,0.0,0.0,0
56,36,8,0,0.0,0.0,1
164,29,20,0,0.13414634146341464,0.0,1
45,28,9,0,0.0,0.0,1
18,13,5,1,0.05555555555555555,0.0,1
37,33,10,1,0.05405405405405406,0.06060606060606061,0
27,27,7,1,0.0,0.0,0
34,34,6,1,0.0,0.0,0
18,19,5,0,0.0,0.0,0
98,19,6,0,0.12244897959183673,0.0,1
25,25,6,1,0.0,0.0,0
30,30,6,0,0.0,0.0,0
51,33,8,0,0.11764705882352941,0.18181818181818182,1
25,25,5,1,0.0,0.0,0
46,42,9,0,0.1956521739130435,0.19047619047619047,1
24,24,6,0,0.0,0.0,0
41,31,10,1,0.024390243902439025,0.0,1
83,27,17,1,0.0,0.0,0
73,50,14,1,0.0684931506849315,0.1,1
76,34,12,1,0.07894736842105263,0.0,1
41,41,7,0,0.07317073170731707,0.07317073170731707,1
82,27,11,1,0.04878048780487805,0.0,0
40,40,8,1,0.25,0.25,1
34,21,7,1,0.0,0.0,1
61,29,10,0,0.01639344262295082,0.0,0
179,15,40,1,0.0670391061452514,0.06666666666666667,1
278,30,35,1,0.21223021582733814,0.0,1
26,20,6,0,0.0,0.0,1
31,32,5,0,0.0,0.0,0
24,24,7,0,0.0,0.0,0
31,32,5,0,0.0,0.0,1
49,29,8,0,0.0,0.0,0
47,22,10,0,0.0,0.0,1
29,26,7,1,0.0,0.0,1
127,59,18,1,0.15748031496062992,0.0,1
42,21,10,0,0.0,0.0,1
40,34,9,1,0.025,0.029411764705882353,1
46,32,7,0,0.0,0.0,0
54,34,9,1,0.0,0.0,0
46,22,8,0,0.0,0.0,1
70,22,12,0,0.07142857142857142,0.0,0
36,36,6,1,0.0,0.0,0
34,23,7,0,0.0,0.0,1
32,32,6,1,0.0,0.0,0
66,22,12,0,0.045454545454545456,0.0,0
332,47,31,0,0.13253012048192772,0.1276595744680851,1
64,26,15,1,0.140625,0.0,0
159,39,26,1,0.13836477987421383,0.0,1
128,59,19,1,0.109375,0.0,1
40,26,7,1,0.0,0.0,0
19,20,5,0,0.0,0.0,0
40,29,7,1,0.0,0.0,0
58,30,9,0,0.0,0.0,1
27,27,6,0,0.0,0.0,0
89,43,8,0,0.25842696629213485,0.0,1
41,25,8,1,0.0,0.0,0
21,21,5,0,0.0,0.0,0
48,29,9,1,0.125,0.0,1
31,31,6,0,0.0,0.0,1
36,24,7,0,0.0,0.0,0
98,22,20,1,0.10204081632653061,0.0,1
63,28,11,0,0.0,0.0,1
48,27,9,0,0.020833333333333332,0.0,1
20,20,6,1,0.0,0.0,0
123,55,18,1,0.11382113821138211,0.0,1
43,43,8,0,0.0,0.0,0
19,19,6,1,0.0,0.0,0
21,21,6,1,0.0,0.0,0
27,27,7,1,0.0,0.0,0
32,32,6,0,0.0625,0.0625,1
25,25,6,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
76,58,10,0,0.13157894736842105,0.0,1
38,24,8,0,0.07894736842105263,0.08333333333333333,1
69,26,8,0,0.2608695652173913,0.0,1
31,22,6,1,0.0,0.0,0
95,32,18,0,0.0,0.0,0
73,30,12,0,0.0,0.0,0
77,31,7,0,0.2857142857142857,0.0,1
19,13,5,1,0.0,0.0,1
37,25,8,1,0.10810810810810811,0.0,1
101,45,10,0,0.22772277227722773,0.0,1
28,28,5,0,0.0,0.0,1
37,37,7,1,0.0,0.0,0
44,30,8,0,0.0,0.0,0
38,23,6,0,0.0,0.0,0
49,39,9,0,0.0,0.0,1
66,27,10,0,0.0,0.0,0
31,19,7,0,0.0,0.0,0
68,26,13,0,0.10294117647058823,0.0,1
35,25,7,1,0.0,0.0,0
33,33,7,0,0.0,0.0,0
72,25,11,0,0.013888888888888888,0.0,0
35,22,7,0,0.0,0.0,0
32,33,5,0,0.0,0.0,1
52,24,9,1,0.0,0.0,0
19,20,4,0,0.0,0.0,0
203,26,36,0,0.0,0.0,1
30,30,6,1,0.0,0.0,1
22,23,5,0,0.0,0.0,1
65,33,12,1,0.12307692307692308,0.0,0
45,20,10,0,0.0,0.0,1
26,26,6,0,0.0,0.0,0
32,32,6,0,0.0,0.0,0
23,23,7,1,0.0,0.0,0
33,33,7,1,0.0,0.0,0
38,24,7,0,0.0,0.0,1
25,25,6,1,0.0,0.0,0
37,37,6,1,0.0,0.0,1
38,38,7,0,0.0,0.0,1
49,23,9,1,0.0,0.0,0
70,54,12,1,0.24285714285714285,0.3148148148148148,1
82,26,16,0,0.0,0.0,0
55,27,9,0,0.09090909090909091,0.0,0
123,39,17,1,0.13008130081300814,0.15384615384615385,1
27,27,7,1,0.0,0.0,0
37,37,6,1,0.0,0.0,0
179,49,26,0,0.05027932960893855,0.0,1
29,23,5,0,0.06896551724137931,0.0,1
39,25,6,1,0.0,0.0,0
102,23,10,0,0.24509803921568626,0.0,1
32,32,6,1,0.1875,0.1875,1
74,37,12,1,0.16216216216216217,0.08108108108108109,1
57,25,11,1,0.08771929824561403,0.0,0
43,24,7,1,0.0,0.0,0
23,24,5,0,0.0,0.0,0
32,32,6,0,0.03125,0.03125,0
56,33,9,0,0.05357142857142857,0.0,1
47,29,9,1,0.0,0.0,0
36,37,5,0,0.0,0.0,1
80,25,15,1,0.0125,0.0,0
62,18,7,0,0.3548387096774194,0.0,1
31,32,5,1,0.0967741935483871,0.09375,1
31,31,7,1,0.0,0.0,0
61,38,8,0,0.0,0.0,0
26,26,6,1,0.0,0.0,0
39,33,7,0,0.0,0.0,1
53,29,9,0,0.018867924528301886,0.0,1
26,26,7,0,0.0,0.0,1
101,19,8,0,0.22772277227722773,0.0,1
40,18,9,0,0.0,0.0,1
41,22,9,1,0.0,0.0,1
25,25,6,1,0.0,0.0,0
49,45,11,1,0.02040816326530612,0.0,1
82,21,15,1,0.0,0.0,1
39,27,8,0,0.0,0.0,0
32,32,6,1,0.0,0.0,0
90,45,11,0,0.0,0.0,0
22,22,7,0,0.5,0.5,1
27,17,6,0,0.2962962962962963,0.0,1
60,27,10,1,0.0,0.0,0
20,20,6,0,0.2,0.2,1
26,24,6,1,0.0,0.0,0
33,20,7,0,0.0,0.0,1
33,21,8,1,0.0,0.0,0
51,24,11,1,0.058823529411764705,0.0,0
35,22,8,1,0.0,0.0,1
108,26,17,0,0.0,0.0,1
430,21,99,1,0.03953488372093023,0.47619047619047616,1
403,20,113,0,0.40694789081885857,0.15,1
47,38,8,1,0.0,0.0,1
22,22,6,1,0.0,0.0,0
314,23,53,1,0.03184713375796178,0.0,1
83,26,17,0,0.0,0.0,0
35,35,7,1,0.0,0.0,1
24,20,6,0,0.0,0.0,1
48,24,8,1,0.0,0.0,0
